genre_id,ts_listen,media_id,album_id,context_type,release_date,platform_name,platform_family,media_duration,listen_type,user_gender,user_id,artist_id,user_age,is_listened
25471,1480597215,222606,41774,12,20040704,1,0,223,0,0,9241,55164,29,0
25571,1480544735,250467,43941,0,20060301,2,1,171,0,0,16547,55830,30,1
16,1479563953,305197,48078,1,20140714,2,1,149,1,1,7665,2704,29,1
7,1480152098,900502,71521,0,20001030,0,0,240,0,1,1580,938,30,0
7,1478368974,542335,71718,0,20080215,0,0,150,0,1,1812,2939,24,1
7,1478382544,542335,71718,0,20080215,0,0,150,0,1,1812,2939,24,1
7,1478338409,542335,71718,0,20080215,0,0,150,0,1,1812,2939,24,1
7,1478353709,542335,71718,1,20080215,1,0,150,1,1,10325,2939,29,1
7,1479130924,542335,71718,0,20080215,0,0,150,0,1,1812,2939,24,1
7,1479214304,542335,71718,1,20080215,1,2,150,1,1,51,2939,28,1
7,1478673075,542335,71718,0,20080215,0,0,150,0,0,1089,2939,27,1
7,1479279494,542335,71718,0,20080215,0,0,150,0,1,1812,2939,24,1
7,1478356603,542341,71718,1,20080215,0,0,188,1,0,822,2939,21,1
7,1479968326,542335,71718,1,20080215,0,0,150,1,0,2946,2939,20,0
7,1479991070,542335,71718,1,20080215,1,0,150,1,0,5248,2939,23,0
